,0,1,2,3,4
4654,55500,1,10,1,55991
4655,55991,1,11,1,56089
4656,56089,1,12,1,56177
4657,56177,1,13,1,56319
4658,56319,1,14,1,56373
4659,56373,1,15,1,56527
4660,56527,1,16,1,56751
4661,56751,1,17,1,56745
4662,56745,2,18,1,56899
4663,56899,1,19,1,57057
4664,57057,1,20,1,60673
4665,60673,1,21,1,60777
4666,60777,1,22,1,60804
4667,60804,1,23,1,61071
4668,61071,1,24,1,61153
4669,61153,-1,25,1,57662
4670,57662,1,26,1,57727
4671,57727,-1,27,1,58176
4672,58176,1,28,1,58525
4673,58525,1,29,1,58738
4674,58738,1,30,1,58710
4675,58710,1,31,1,58743
4676,58743,1,32,1,58775
4677,58775,1,33,1,58808
4678,58808,1,34,1,58830
4679,58830,-1,35,1,58977
4680,57536,-1,0,1,54106
4681,54106,1,1,1,54226
4682,54226,1,2,1,54324
4683,54324,1,3,1,54457
4684,54457,1,4,1,54631
4685,54631,1,5,1,54835
4686,54835,2,6,1,54972
4687,54972,-1,7,1,56002
4688,56002,-1,8,1,56002
4689,56002,-1,9,1,56002
4690,56002,1,10,1,56438
4691,56438,1,11,1,56538
4692,56538,1,12,1,56680
4693,56680,1,13,1,56745
4694,56745,1,14,1,56822
4695,56822,1,15,1,56888
4696,56888,1,16,1,60662
4697,60662,1,17,1,60750
4698,60750,1,18,1,60881
4699,60881,1,19,1,61022
4700,61022,1,20,1,61056
4701,61056,1,21,1,61153
4702,61153,1,22,1,57711
4703,57711,1,23,1,57952
4704,57952,1,24,1,57968
4705,57968,1,25,1,58111
4706,58111,1,26,1,58176
4707,58176,4,27,1,58623
4708,58623,1,28,1,58808
4709,58808,-1,29,1,58950
4710,58950,1,30,1,58993
4711,58993,1,31,1,59048
4712,59048,1,32,1,59070
4713,59070,1,33,1,59152
4714,59152,1,34,1,59125
4715,59125,-1,35,1,59190
4716,54446,-1,0,1,54446
4717,54446,1,1,1,54566
4718,54566,1,2,1,54778
4719,54778,1,3,1,54840
4720,54840,2,4,1,54994
4721,54994,2,5,1,55114
4722,55114,1,6,1,55246
4723,55246,-1,7,1,56319
4724,56319,-1,8,1,56319
4725,56319,-1,9,1,56319
4726,56319,1,10,1,56843
4727,56843,1,11,1,56975
4728,56975,1,12,1,60640
4729,60640,1,13,1,60750
4730,60750,1,14,1,60804
4731,60804,1,15,1,60903
4732,60903,1,16,1,61033
4733,61033,1,17,1,61142
4734,61142,2,18,1,57705
4735,57705,1,19,1,57792
4736,57792,1,20,1,57857
4737,57857,1,21,1,57914
4738,57914,1,22,1,57990
4739,57990,1,23,1,58219
4740,58219,1,24,1,58432
4741,58432,1,25,1,58449
4742,58449,1,26,1,58514
4743,58514,4,27,1,58874
4744,58874,5,28,1,59125
4745,59125,1,29,1,59310
4746,59310,1,30,1,59354
4747,59354,1,31,1,59409
4748,59409,1,32,1,59431
4749,59431,1,33,1,59464
4750,59464,1,34,1,59496
4751,59496,-1,35,1,59605
4752,54566,-1,0,1,54753
4753,54753,1,1,1,54851
4754,54851,1,2,1,55027
4755,55027,2,3,1,55114
4756,55114,1,4,1,55235
4757,55235,1,5,1,55437
4758,55437,1,6,1,55443
4759,55443,-1,7,1,56527
4760,56527,-1,8,1,56527
4761,56527,-1,9,1,56527
4762,56527,1,10,1,56975
4763,56975,1,11,1,60640
4764,60640,1,12,1,60777
4765,60777,1,13,1,60897
4766,60897,1,14,1,60913
4767,60913,1,15,1,60979
4768,60979,1,16,1,61192
4769,61192,1,17,1,57629
4770,57629,2,18,1,57759
4771,57759,1,19,1,57879
4772,57879,1,20,1,57925
4773,57925,1,21,1,58072
4774,58072,1,22,1,58138
4775,58138,1,23,1,58274
4776,58274,1,24,1,58339
4777,58339,1,25,1,58449
4778,58449,1,26,1,58525
4779,58525,4,27,1,58928
4780,58928,1,28,1,59168
4781,59168,1,29,1,59310
4782,59310,1,30,1,59354
4783,59354,1,31,1,59431
4784,59431,1,32,1,59513
4785,59513,1,33,1,59578
4786,59578,1,34,1,59539
4787,59539,-1,35,1,59616
4788,54972,-1,0,1,55511
4789,55511,1,1,1,55686
4790,55686,1,2,1,55806
4791,55806,2,3,1,55882
4792,55882,2,4,1,56056
4793,56056,1,5,1,56199
4794,56199,2,6,1,56265
4795,56265,-1,7,1,60695
4796,60695,-1,8,1,60695
4797,60695,-1,9,1,60695
4798,60695,1,10,1,61153
4799,61153,1,11,1,57629
4800,57629,1,12,1,57705
4801,57705,1,13,1,57814
4802,57814,1,14,1,57952
4803,57952,1,15,1,57936
4804,57936,1,16,1,58067
4805,58067,1,17,1,58257
4806,58257,2,18,1,58427
4807,58427,1,19,1,58547
4808,58547,1,20,1,58672
4809,58672,1,21,1,58738
4810,58738,1,22,1,58764
4811,58764,1,23,1,59032
4812,59032,4,24,1,59059
4813,59059,1,25,1,59168
4814,59168,1,26,1,59256
4815,59256,3,27,1,59632
4816,59632,1,28,1,59822
4817,59822,1,29,1,59943
4818,59943,1,30,1,59987
4819,59987,1,31,1,60008
4820,60008,1,32,1,60030
4821,60030,1,33,1,60063
4822,60063,4,34,1,60085
4823,60085,-1,35,1,60183
4824,55049,-1,0,1,55235
4825,55235,1,1,1,55492
4826,55492,1,2,1,55544
4827,55544,1,3,1,55631
4828,55631,1,4,1,55806
4829,55806,1,5,1,55871
4830,55871,1,6,1,56095
4831,56095,-1,7,1,60684
4832,60684,-1,8,1,60684
4833,60684,-1,9,1,60684
4834,60684,1,10,1,61088
4835,61088,1,11,1,61142
4836,61142,1,12,1,57619
4837,57619,1,13,1,57759
4838,57759,1,14,1,57825
4839,57825,1,15,1,57952
4840,57952,1,16,1,58034
4841,58034,1,17,1,58122
4842,58122,1,18,1,58394
4843,58394,1,19,1,58536
4844,58536,1,20,1,58580
4845,58580,1,21,1,58738
4846,58738,1,22,1,58754
4847,58754,1,23,1,58983
4848,58983,4,24,1,59081
4849,59081,1,25,1,59179
4850,59179,1,26,1,59256
4851,59256,3,27,1,59605
4852,59605,1,28,1,59888
4853,59888,1,29,1,59987
4854,59987,1,30,1,60030
4855,60030,1,31,1,60085
4856,60085,1,32,1,60107
4857,60107,1,33,1,60139
4858,60139,1,34,1,60161
4859,60161,-1,35,1,60297
